msisdn,timeline,timestamp,ad_text,spend_total,spend_vas,sms_cost,spend_voice,spend_data,customer_class,customer_value,age,gender,has_bank,location_region,location_state,location_lga,device_manufacturer,device_model,device_type,os_vendor,os_name
73f74d95301cd0e8cf082cd6e99bf108,1.56199E+12,2019-07-04T16:23:58.000Z,All your favorite songs in just one place! Download UduX to get started,13031,520,294,15460.5,0,49,top,52,M,No,south west,lagos,surulere,samsung,galaxy j7 prime (smg610m),Smartphone,google,android
d8b3a3c9de6bf88d2f8509251c831eb3,1.56199E+12,2019-07-04T16:45:20.000Z,All your favorite songs in just one place! Download UduX to get started,2183.445,0,12,551.515,0,46,high,40,F,No,south south,rivers,obio/akpor,infinix,hot 4 (x557),Smartphone,google,android
626b481da6ad6d39c17b25733b0f70ad,1.56199E+12,2019-07-04T16:59:16.000Z,All your favorite songs in just one place! Download UduX to get started,6021.42,,,,,46,very high,45,M,No,south south,rivers,obio/akpor,infinix,note 4 pro (x571),Smartphone,google,android
f24059795ac215654b2a0b9e6e4f00bd,1.56224E+12,2019-07-07T17:20:59.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,238.33,0,0,554,0,44,low,27,M,No,north east,borno,,infinix,note 4 pro (x571),Smartphone,google,android
975b4367a7cb2d8f584d4ee67ccb0715,1.55812E+12,2019-05-18T07:47:53.000000,Listen to evergreen jams from K1 De Ultimate on UduX straight from your phone. Don't dull! Download the app now to get started,2606.35,0,120,1950.6,1000,42,high,44,M,No,south west,lagos,ifako-ijaiye,apple,iphone 6 tdlte (a1586),Smartphone,apple,ios
8514438bf3b1633821b450a1dd967fab,1.56026E+12,2019-06-12T10:44:03,All your favorite songs in just one place! Download UduX to get started,4040.7185,0,0,0,0,49,high,20,M,No,south east,enugu,nkanu west,zte,blade l7,Smartphone,google,android
f4c0c04fe454fb3a597ffdf70ef248d3,1.56026E+12,2019-06-12T11:52:40,All your favorite songs in just one place! Download UduX to get started,0,,,,,44,low,19,M,No,north west,kaduna,chikun,infinix,hot 6x (x623),Smartphone,google,android
b09351467bfbfd9c90c8ed1d6edda4fa,1.56026E+12,2019-06-12T13:21:09,All your favorite songs in just one place! Download UduX to get started,854.66,0,0,0,420,46,medium,26,M,No,south west,ogun,ado-odo/ota,vgotel,iclassic,Feature Phone,proprietary os,proprietary os
cbb49ec5567dcb1357061f84d1f204b0,1.5626E+12,"2019-07-18 16:27:20,872",Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,4943.28,50,128,3727.6,0,44,high,34,F,No,north central,nassarawa,keffi,tecno,spark 2 (ka7),Smartphone,google,android
8696ee4fb305d9491f5611ea406e3079,1.5626E+12,2019-07-11T07:20:52.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,345.35,630,48,1137.355,0,46,low,33,F,No,south south,delta,uvwie,fero,a5002,Smartphone,google,android
1be5be6ec450355c92cd9573f407bff8,1.5626E+12,2019-07-11T19:49:21.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,91.71,,,,,44,low,24,M,No,south west,lagos,oshodi-isolo,tecno,cx,Smartphone,google,android
18d00d6479fd45bf419cbb1d0a7642d3,1.55837E+12,2019-05-21T07:50:48.000000,Enjoy your morning with old school music hits straight from your phone on UduX. Download the app now to get started.,4710.17,210,328,5787.9,0,186,high,40,M,No,north east,borno,maiduguri,gionee,m6,Smartphone,google,android
07fae5fab3e815e94e7f883388d9587c,1.56044E+12,2019-06-25T19:40:11.000Z,All your favorite songs in just one place! Download UduX to get started,714.74,0,0,18071.46,0,186,medium,54,M,No,north west,kano,fagge,tecno,spark 2 (ka7),Smartphone,google,android
52225bb23d011f6021fd899f1b75fc3d,1.5626E+12,2019-07-12T21:27:53.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,8362.6,210,159,6039.6,2000,49,very high,45,M,No,south west,lagos,ojo,samsung,galaxy a10 (sma105f,Smartphone,ds),google
368e054f070a0c146952f071226de1ae,1.55991E+12,2019-06-10T06:12:06,"All your favorite songs in just one place! Download UduX to get started
",692.355,0,6,900.8,1600,46,medium,45,M,No,south south,delta,ethiope east,infinix,hot 4,Smartphone,google,android
6b1c176ef988749e307ae588ab6358b2,1.56137E+12,2019-06-27T06:58:30.000Z,All your favourite songs in just one place! Download uduX to get started.,184,,,,,46,low,27,M,No,north central,fct,municipal area council,xiaomi,mi 9t (m1903f10g),Smartphone,google,android
d8d9f21f0fe523cfe38ffd1de299bfb7,1.56137E+12,2019-06-24T18:55:51.000Z,All your favourite songs in just one place! Download uduX to get started.,1836.75,0,316,7568.5,200,44,high,35,M,No,south west,oyo,lagelu,tecno,t301,Feature Phone,proprietary os,proprietary os
c1482bdd31509fe3c5e653a2cab9bad9,1.56137E+12,2019-06-24T17:39:09.000Z,All your favourite songs in just one place! Download uduX to get started.,5430.25,150,95,2810.7,0,42,very high,43,M,Yes,south west,lagos,alimosho,,,,,
a668aafdd2c2a837dc3af4ed4095a1a0,1.56199E+12,2019-07-05T11:28:47.000Z,All your favorite songs in just one place! Download UduX to get started,9390,80,368,3856.05,1000,49,very high,57,M,No,south east,ebonyi,afikpo north,tecno,l9 plus,Smartphone,google,android
ad5fde4e86d0746fe8636b4aa57b513b,1.5626E+12,2019-07-10T17:50:56.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,3079.82,230,4,1940.04,15.915,46,high,31,M,No,north west,kebbi,zuru,itel,p33 (w5504),Smartphone,google,android
6dff0f735b3c2bb49e743bd8c74132d8,1.5626E+12,2019-07-10T18:43:12.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,2367.92,,,,,46,high,38,M,No,south west,lagos,eti osa,infinix,hot 4,Smartphone,google,android
c3f485efd79a18510a0c660440170044,1.55992E+12,2019-06-10T15:29:06,"Did you know you can listen to Kwam1 straight from your phone?
Download the app now to get started",1565.0915,0,4,311.4,1000,49,medium,42,M,No,south west,lagos,agege,samsung,galaxy s9 plus (smg965f ds),Smartphone,google,android
8ad6a6cbc551f59b76940804746c4df9,1.56224E+12,2019-07-06T11:29:07.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,0,0,0,0,0,44,low,51,M,No,south west,ondo,akure north,gionee,p8w,Smartphone,google,android
04a69446dd71328ea013dc2c95b461a2,1.56199E+12,2019-07-16T03:19:32.000Z,All your favorite songs in just one place! Download UduX to get started,505.85,89,96,222.94,0,26,medium,22,F,No,south east,abia,umuahia north,tecno,w2,Smartphone,google,android
9ac0db61d0a9890eae5be7da1366125a,1.55843E+12,2019-05-21T13:51:06.000000,Enjoy old school music hits straight from your phone on UduX. Download the app now to get started.,4338.32,100,172,4483.18,1060,44,high,51,M,No,north central,plateau,jos north,tecno,la7,Smartphone,google,android
a8c6d8c44c79422a2d80633bbae51d0d,1.55983E+12,2019-06-10T00:42:28,All your favorite songs in just one place! Download UduX to get started,1450.913,0,0,0,0,44,medium,21,M,No,north central,niger,bosso,tecno,pouvoir 1 (la6),Smartphone,google,android
e3c6055708649a5eb6a337f798e4a08c,1.5626E+12,2019-07-11T18:49:03.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,0,210,8,0,0,49,low,43,F,No,,,,tecno,camon 11 pro (cf8),Smartphone,google,android
836eea59b3d438c166aec492aea76a1b,1.5626E+12,2019-07-11T08:05:06.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,64108.8,0,0,0,0,46,top,52,M,No,south south,akwa ibom,uyo,asus,zenfone live (zb501kl),Smartphone,google,android
e348b1fecafda20b9de76f3782c59172,1.5626E+12,2019-07-11T09:15:13.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,901.59,0,16,2002.52,0,44,medium,29,F,No,north central,kogi,ankpa,tecno,t349,Feature Phone,proprietary os,proprietary os
7f1ade0800e45a717fe57509b79822b1,1.56174E+12,2019-07-03T12:59:54.000Z,All your favorite songs in just one place! Download UduX to get started,10569.8075,204,88,3671.88,2000,49,very high,40,F,No,north central,fct,municipal area council,tecno,spark 3 (kb7),Smartphone,google,android
a20b80ce1ac8254508b3abf42b778d8c,1.56174E+12,2019-07-03T12:49:35.000Z,All your favorite songs in just one place! Download UduX to get started,923.65,800,0,0,0,26,medium,75,F,No,south west,oyo,ogbomosho north,tecno,f1,Smartphone,google,android
0f964fe42873ee9d1b0a5e92fbf6d81e,1.56199E+12,2019-07-05T09:51:15.000Z,All your favorite songs in just one place! Download UduX to get started,5105.8,0,0,0,0,49,high,48,M,No,south west,lagos,badagry,infinix,hot note,Smartphone,google,android
a30a032213594555d4e634e7e4fda294,1.56199E+12,2019-07-05T14:48:28.000Z,All your favorite songs in just one place! Download UduX to get started,1100.16,0,36,897.6,0,46,medium,42,M,No,south south,rivers,obio/akpor,tecno,spark,Smartphone,google,android
d1e5139ebfb8005af5783e3884f2e8fc,1.5626E+12,2019-07-11T09:44:47.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,0,,,,,42,low,27,M,No,north west,kano,tarauni,xiaolajiao,20160212w,Smartphone,alibaba,yun os
b9bc68f9858a44cea892149eb360960d,1.56174E+12,2019-07-02T08:36:18.000Z,All your favorite songs in just one place! Download UduX to get started,10186.2,0,209,519.59,0,42,very high,33,M,No,south west,lagos,ojo,infinix,note 3 pro,Smartphone,google,android
64a39b8fd7ab0c35d0ee1d44e8ca87f5,1.55983E+12,2019-06-06T15:11:37,All your favorite songs in just one place! Download UduX to get started,2636.525,160,12,3852.8,0,46,high,28,M,Yes,south west,lagos,lagos mainland,tecno,wx3,Smartphone,google,android
879caea953bc599ee60da0ba96ece643,1.56199E+12,2019-07-03T15:17:42.000Z,All your favorite songs in just one place! Download UduX to get started,387.6,130,0,109.78,460,46,low,21,M,No,south west,ondo,akure north,infinix,hot 4,Smartphone,google,android
f70bcab326db8f4268c855667583edf6,1.55983E+12,2019-06-06T21:07:05,All your favorite songs in just one place! Download UduX to get started,4441.9,20,108,2161.235,0,46,high,29,M,No,south west,lagos,badagry,tecno,wx3,Smartphone,google,android
8bfadbbfd8a5e63df5c66bb35752b3f2,1.56199E+12,2019-07-06T07:05:11.000Z,All your favorite songs in just one place! Download UduX to get started,1327.02,0,20,198,0,44,medium,29,M,No,south west,lagos,ifako-ijaiye,gionee,m6 mini,Smartphone,google,android
c7c751d7eaa8e3fb1df883e8c4ef43c7,1.56174E+12,2019-07-01T14:15:54.000Z,All your favorite songs in just one place! Download UduX to get started,1548.2,0,10,0,0,49,medium,50,M,No,,,,tecno,camon x pro (ca8),Smartphone,google,android
cbedc6efa4fdcb411823860f7c514365,1.56174E+12,2019-07-01T16:47:50.000Z,All your favorite songs in just one place! Download UduX to get started,472,0,0,0,0,49,medium,42,M,No,,,oredo,tecno,t349,Feature Phone,proprietary os,proprietary os
c057f6c20a5845853a4a6d7b2957963c,1.56174E+12,2019-07-01T08:59:28.000Z,All your favorite songs in just one place! Download UduX to get started,135.26,100,0,74.8,0,46,low,45,M,No,,,udu,itel,it1516 plus,Smartphone,google,android
58b5088c38f96a4f71d43c90c13e8e38,1.56174E+12,2019-07-01T22:48:41.000Z,All your favorite songs in just one place! Download UduX to get started,1584.74,50,0,49.92,0,44,medium,37,M,No,south west,osun,ilesa east,tecno,pouvoir 2 (la7),Smartphone,google,android
a1d44620c8e2549614c0241b72a7d74a,1.55812E+12,2019-05-19T08:15:45.000000,"Listen to gospel hits from Kirk Franklin, Chris Tomlin and more on UduX straight from your phone. Download the app now to get started",9920.9,1930,4,1588.25,1900,49,very high,29,F,No,north east,gombe,yamaltu/deba,tecno,pouvoir 2 air (lb6),Smartphone,google,android
04ceae14ac8dd412a78309309bd09188,1.56174E+12,2019-07-03T17:26:00.000Z,All your favorite songs in just one place! Download UduX to get started,0,50,4,245.7,0,46,low,37,M,No,north central,benue,makurdi,tecno,l9,Smartphone,google,android
0232ed81da98add188fb4b60d2d3ce79,1.56174E+12,2019-07-03T12:53:15.000Z,All your favorite songs in just one place! Download UduX to get started,0,0,0,0,1000,46,low,38,F,No,south west,lagos,ikorodu,infinix,hot5 lite (x559),Smartphone,google,android
cc03a9d7809f03f5203961c0abf2f9b3,1.56174E+12,2019-07-03T12:57:04.000Z,All your favorite songs in just one place! Download UduX to get started,266.23,0,0,0,0,46,low,24,M,No,south west,ekiti,ido-osi,infinix,hot 6 (x606),Smartphone,google,android
dc09c8b3a852f674efe70220e93820d5,1.56053E+12,2019-06-20T13:34:40.000Z,All your favorite songs in just one place! Download UduX to get started,190.2,0,0,0,0,49,low,36,M,No,south south,delta,burutu,tecno,pouvoir 2 pro (la7 pro),Smartphone,google,android
d7ad5ef4ecba7b38e69df22e5dc881fc,1.5626E+12,2019-07-13T23:51:34.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,174.78,700,0,0,0,44,low,46,F,No,south west,ogun,shagamu,blackberry,key 2 le (bbe1003),Smartphone,google,android
95122744f8872d6f20e8c8acdde7fef5,1.56174E+12,2019-07-01T18:15:06.000Z,All your favorite songs in just one place! Download UduX to get started,944.9,,,,,46,medium,38,M,No,south west,lagos,lagos mainland,tecno,camon cm (ca6),Smartphone,google,android
0663fabc68bb71125d3b2cf4e4aad759,1.56078E+12,2019-06-18T08:28:38.000Z,All your favorite songs in just one place! Download UduX to get started,0,0,20,948.08,0,46,low,22,M,No,north east,yobe,nguru,infinix,hot 7 pro (x625c),Smartphone,google,android
a54376b65cb1a399d679d09a3a026cfe,1.56087E+12,2019-06-19T16:30:18.000Z,All your favorite songs in just one place! Download UduX to get started,272.8,,,,,46,low,36,M,No,south south,rivers,eleme,kaliho,kcel k919i,Smartphone,k928,k8
e3c7298036124c15c630273457aa7657,1.56087E+12,2019-06-19T13:56:56.000Z,All your favorite songs in just one place! Download UduX to get started,868.6,50,7.4,511.92,0,49,medium,25,F,No,south east,ebonyi,abakaliki,tecno,pouvoir 2 (la7),Smartphone,google,android
6967842a7a4e1037406920e1fd58aff2,1.55844E+12,2019-05-21T15:02:36.000000,Get exciting songs from Mr Eazi and more on UduX. Download the app now to get started.,955.5,,,,,46,medium,27,M,No,south south,delta,uvwie,itel,it2171,Smartphone,motorola,mtk rtos
4106fe4c6d14e486bfb23308aaa23c5a,1.5626E+12,2019-07-11T07:20:59.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,4170.7,0,4,1191.095,0,46,high,116,M,No,south south,delta,uvwie,infinix,hot 6 (x606d),Smartphone,google,android
05106ed53ec84fa81c202929cc3ed5d7,1.5626E+12,2019-07-11T18:41:33.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,7627.19,2195,508,13318.37,2000,44,very high,39,M,No,north west,kaduna,sabon gari,samsung,galaxy s vi edge ltea (smg925i),Smartphone,google,android
f19f164b6515c3aec245528ca76bf290,1.5626E+12,2019-07-11T16:24:13.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,340.7,,,,,46,low,30,M,No,south west,ogun,ifo,itel,p32,Smartphone,google,android
629e833053a5ee53901eaa4636321b9b,1.56224E+12,2019-07-05T20:10:23.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,1764.1,55,4,925.06,0,46,medium,30,M,No,south west,lagos,ibeju-lekki,infinix,x572,Smartphone,google,Android
774bbfa3e1cee0238e0b98eb6d1c0146,1.56224E+12,2019-07-05T18:10:37.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,214.54,,,,,46,low,30,M,No,south east,abia,umuahia south,tecno,pouvoir 2 pro (la7 pro),Smartphone,google,android
4bfdfb6429b59d0b90c68d8323c13d6b,1.56224E+12,2019-07-05T17:04:11.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,80,200,28,2972.67,0,1000,low,62,M,No,south west,lagos,ibeju-lekki,tecno,phantom 6 (a6),Smartphone,google,android
f89d59a6c17cf754dbb736278ffa897f,1.56053E+12,2019-06-20T13:38:23.000Z,All your favorite songs in just one place! Download UduX to get started,10951.09,0,0,0,0,46,very high,30,F,No,south south,cross river,calabar municipal,infinix,smart 2 (x5515),Smartphone,google,android
d71d555f97a6017bd6614a3aeb821f45,1.5626E+12,2019-07-10T08:27:01.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,961.25,720,0,434.9,400,46,medium,41,F,No,south west,lagos,ifako-ijaiye,oking,pritel p21,Feature Phone,proprietary os,proprietary os
3a720930b10f6fce55d4a4f82214f8b4,1.55812E+12,2019-05-18T09:21:37.000000,Listen to evergreen jams from K1 De Ultimate on UduX straight from your phone. Don't dull! Download the app now to get started,4040,100,4,196,0,49,high,40,M,No,south west,lagos,ifako-ijaiye,samsung,sm-g935k,Smartphone,google,android
eeebb342559ba6ff771b51d5d3b2b1aa,1.56174E+12,"2019-07-22 16:39:53,829",All your favorite songs in just one place! Download UduX to get started,2417.1,51,8,868.2,1000,49,high,39,F,No,north central,niger,bosso,tecno,spark 2 (ka7),Smartphone,google,android
e5c2470ac3db374781d672cb5653dd8f,1.56174E+12,2019-07-02T09:13:00.000Z,All your favorite songs in just one place! Download UduX to get started,5348.79,0,76,3380.4,0,46,very high,32,M,No,north central,benue,makurdi,tecno,camon 11 (cf7k),Smartphone,google,android
665b0e04ad525478aaaae83c7f4ab8dd,1.56174E+12,2019-07-02T13:35:31.000Z,All your favorite songs in just one place! Download UduX to get started,401.88,0,0,0.2,0,46,medium,33,F,No,south south,delta,udu,tecno,f3,Smartphone,google,android
28cce32a236c6ec52e94a5a2b0df2566,1.56137E+12,2019-06-26T16:15:13.000Z,All your favourite songs in just one place! Download uduX to get started.,2873.14,0,8,2291.48334,0,46,high,26,M,No,south east,enugu,enugu east,tecno,spark plus (k9),Smartphone,google,android
895886d5a1dbbb088a00d2b4fe2ecacd,1.56137E+12,2019-06-26T15:27:29.000Z,All your favourite songs in just one place! Download uduX to get started.,5784.1,150,136,2441.89,1000,42,very high,42,M,No,south south,rivers,bonny,tecno,spark 2 (ka7o),Smartphone,google,android
d429efbc1765b59500d4f76ac0534abd,1.56137E+12,2019-06-26T15:09:02.000Z,All your favourite songs in just one place! Download uduX to get started.,19617.02981,2495,140,12327.25,4000,49,top,65,M,No,south east,abia,umuahia north,samsung,sm-s357bl,Smartphone,google,Android
db6326c17576610354e7f6f6c0e0c30f,1.56174E+12,2019-07-03T17:54:48.000Z,All your favorite songs in just one place! Download UduX to get started,0,0,20,340.38,120,46,low,30,M,No,south west,oyo,ibadan north,infinix,hot 7 pro (x625b),Smartphone,google,android
5b7022cfe22c3f3f2d1b86058621bea2,1.56174E+12,2019-07-02T16:49:20.000Z,All your favorite songs in just one place! Download UduX to get started,377.48,50,4,751.35,1000,46,low,31,F,No,,,,nokia,105 ss (ta1010),Feature Phone,proprietary os,proprietary os
4d0e5b319bfec3d5756770a40b29ca8e,1.56174E+12,2019-07-02T07:58:58.000Z,All your favorite songs in just one place! Download UduX to get started,1726.69,,,,,46,medium,20,F,No,north east,taraba,takum,tecno,wx3p,Smartphone,google,android
21cbb92ddef6f1bf48da9aee78c05071,1.56199E+12,2019-07-03T14:06:03.000Z,All your favorite songs in just one place! Download UduX to get started,2870.37,1,280,2811.84,2000,44,high,37,M,No,south south,rivers,etche,generic,smartphone,Smartphone,google,android
7a87c971b2c613628ff26fe8294a7604,1.56224E+12,2019-07-07T21:10:41.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,4190.01,350,8,70,100,49,high,43,M,No,south west,lagos,shomolu,tecno,spark youth (ka6),Smartphone,google,android
f7dcd737c56341b67e9b1440ddbe91b3,1.56224E+12,2019-07-07T20:56:59.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,0,380,24,262.8,110,44,low,34,M,No,north west,sokoto,sokoto north,tecno,spark 2 (ka7),Smartphone,google,android
9c0aec26d58b2d30fb6c72a5b1513b13,1.56026E+12,2019-06-12T10:33:03,All your favorite songs in just one place! Download UduX to get started,748.569,450,4,1121.45,0,49,medium,31,M,No,north central,kogi,lokoja,infinix,note 4 pro (x571),Smartphone,google,android
aae6466f43443b0d9b0b06820159ac54,1.56026E+12,2019-06-12T11:07:44,All your favorite songs in just one place! Download UduX to get started,1696.6,,,,,49,medium,19,F,No,south east,enugu,enugu south,infinix,smart 2 (x5515),Smartphone,google,android
ad53bac6668df5aac63fbec9e3e759f1,1.55983E+12,2019-06-06T15:21:05,All your favorite songs in just one place! Download UduX to get started,90.86,0,0,0,0,46,low,57,M,No,south west,lagos,ikeja,darago,v3 plus,Smartphone,google,android
e3a3a32e710bb735d44754b27a09fefc,1.55983E+12,2019-06-06T15:24:58,All your favorite songs in just one place! Download UduX to get started,3905.19,255,0,2640.205,0,46,high,43,M,No,,,ibadan north,itel,it1556 plus,Smartphone,google,android
4ef227d16181c664dd4fda4f869140a1,1.56224E+12,"2019-07-22 16:22:53,814",Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,54.18,,,,,46,low,26,M,No,north central,niger,suleja,tambo,ta55 power,Smartphone,google,android
5bddaa3755846a10f1e5b47237f568cc,1.56043E+12,2019-06-14T06:55:18,All your favorite songs in just one place! Download UduX to get started,6938.44,,,,,44,very high,33,M,No,north central,nassarawa,karu,samsung,galaxy s vi (smg920k),Smartphone,google,android
3371534746d78cbef059c72456af9a94,1.56043E+12,2019-06-14T07:43:02,All your favorite songs in just one place! Download UduX to get started,12683.21,6,4,244.1,0,44,top,25,M,No,south west,lagos,ikorodu,gionee,s10 lite,Smartphone,google,android
7267fc71fbb0098e35aff3a556f47edc,1.56224E+12,2019-07-06T23:57:37.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,76.17,,,,,44,low,20,M,No,south west,osun,osogbo,itel,a32f,Smartphone,google,android
1366293119109578bc7ce346fc6a62c1,1.55958E+12,2019-06-04T09:43:17.000000,All your favorite songs in just one place! Download UduX to get started,669.95,,,,,26,medium,24,M,No,north central,niger,edati,itel,it5250,Feature Phone,proprietary os,proprietary os
c2783750da0ecd4a7fccb25cb40509a3,1.55958E+12,2019-06-04T09:15:47.000000,UduX offers quality streaming on low mobile data. Download the app now!,1090.705,0,12,79.2,0,46,medium,29,M,No,north west,kaduna,chikun,infinix,hot 5 (x559c),Smartphone,google,android
e9e8c7ae635264247b5ace04ede3007d,1.55992E+12,2019-06-09T07:57:00,"Did you know you can listen to Kwam1 straight from your phone?
Download the app now to get started.",9365.3385,0,24,699.2,3000,46,very high,38,M,No,south west,lagos,alimosho,tecno,camon x pro (ca8),Smartphone,google,android
256bc8246dfd33025bb9bc4d6fc80ce4,1.56137E+12,2019-06-25T20:27:35.000Z,All your favourite songs in just one place! Download uduX to get started.,97.2,0,8,612.85,1000,26,low,42,M,Yes,south west,lagos,surulere,itel,it1508,Smartphone,google,android
ee2540cbbecce27125235ae99358e323,1.56137E+12,2019-06-25T07:45:22.000Z,All your favourite songs in just one place! Download uduX to get started.,4971.767,420,40,2211.69,60,49,high,31,M,No,south west,lagos,ikorodu,tecno,camon x (ca7),Smartphone,google,android
b6ddd56a9d2aa00d49255024fc699b49,1.56174E+12,2019-07-03T14:06:58.000Z,All your favorite songs in just one place! Download UduX to get started,2840.2,0,72.155,789.195,125,46,high,23,M,No,north west,kaduna,igabi,tecno,t312,Feature Phone,proprietary os,proprietary os
ec8eee4ce2d439c919f47c27739c19da,1.56174E+12,2019-07-03T16:57:55.000Z,All your favorite songs in just one place! Download UduX to get started,1275.58,0,12,173.6,0,46,medium,49,M,No,north east,borno,maiduguri,infinix,hot5 (x559c),Smartphone,google,android
0ade01d0c2357cadcd352f76233315c3,1.55992E+12,2019-06-09T11:35:03,"Did you know you can listen to Kwam1 straight from your phone?
Download the app now to get started.",2910.42,20,28,909.36,1000,44,high,33,M,No,south west,lagos,alimosho,tecno,t372,Feature Phone,proprietary os,proprietary os
49286f1e777954de03119091d001357f,1.56137E+12,2019-06-25T12:59:01.000Z,All your favourite songs in just one place! Download uduX to get started.,2975.52,90,56,1173.8,600,46,high,28,M,No,south south,rivers,port harcourt,,,,,
906d1d1dd0e91857b8756e884f8ce857,1.5626E+12,2019-07-12T20:30:19.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,6353.85,0,48,522.08,0,44,very high,42,M,No,south west,lagos,alimosho,infinix,smart 3 plus (x627),Smartphone,google,android
f37eca34711f52e0b84b72e29a072d6d,1.56174E+12,2019-07-05T07:21:33.000Z,All your favorite songs in just one place! Download UduX to get started,3166.8,0,12,351.948333,0,44,high,23,F,No,south east,ebonyi,ohaukwu,tecno,camon cm (ca6),Smartphone,google,android
d566f8e965efa87f22f5367883ed355c,1.56224E+12,2019-07-07T15:00:23.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,122.2,0,0,0,0,46,low,44,M,No,north central,kwara,moro,tecno,spark,Smartphone,google,android
0d7692483f5bae6b2eaa76a72ab54175,1.56174E+12,2019-07-04T05:28:19.000Z,All your favorite songs in just one place! Download UduX to get started,1609.54,,,,,46,medium,43,M,No,south south,rivers,port harcourt,tecno,f3,Smartphone,google,android
ec20bef37a4d25b2a6d6dae7f5c6f610,1.56174E+12,2019-07-04T17:26:46.000Z,All your favorite songs in just one place! Download UduX to get started,0,,,,,44,low,20,M,No,south east,anambra,onitsha north,tecno,la7,Smartphone,google,android
528d23a7ba041b091c61c66d51a4ed08,1.5626E+12,2019-07-10T11:25:10.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,11573.98,0,8,876.45,0,42,very high,38,F,No,south west,lagos,oshodi-isolo,samsung,galaxy a6 plus (sma605f ds),Smartphone,google,android
3f69d9f441f16ed4d58d9c4d8e348ae0,1.56026E+12,2019-06-12T09:11:24,Did you know you can listen to Kwam1 straight from your phone for FREE? Download uduX app now to get started.,1540.2,0,4,461,0,49,medium,44,M,No,,,,tecno,cx air,Smartphone,google,android
b7ebe99fd492623257fd9b9bfe04b584,1.56043E+12,2019-06-14T13:53:03,All your favorite songs in just one place! Download UduX to get started,17216.938,55,4,388.5,0,403,top,59,M,No,north west,kaduna,kaduna north,apple,ipad mini (a1454,Smartphone, a1455),apple
0030cfac7c6e6979135946416c9fad84,1.56199E+12,2019-07-04T16:36:33.000Z,All your favorite songs in just one place! Download UduX to get started,6695.91,10,24,1776,0,44,very high,34,F,No,,,,sony,xperia l1 (g3311),Smartphone,google,android
30893f0b1f5cdff114626a5217c404db,1.56199E+12,2019-07-04T17:55:22.000Z,All your favorite songs in just one place! Download UduX to get started,682.11,0,0,0,0,46,medium,29,F,No,south south,rivers,obio/akpor,itel,a16,Smartphone,google,android
246682fac8c8069b196fb7b7fc34f9bd,1.56199E+12,2019-07-04T16:31:23.000Z,All your favorite songs in just one place! Download UduX to get started,4137.44,50,4,58.57,1000,44,high,36,M,No,south west,lagos,alimosho,samsung,galaxy note 8 (smn950u),Smartphone,google,android
d1b8b9c9448ad81d2cfa69ffdef62ff0,1.56199E+12,2019-07-04T16:35:08.000Z,All your favorite songs in just one place! Download UduX to get started,0,0,0,0,0,44,low,60,M,No,south west,lagos,alimosho,tecno,wx3p,Smartphone,google,android
